Protocol,Fwd Packet Length Mean,Flow IAT Mean,Flow Bytes/s,Packet Length Mean,Packet Length Min,Avg Fwd Segment Size,Avg Packet Size,Subflow Fwd Bytes,Fwd Act Data Packets,Class
0.8233197939321131,-0.7197991986182489,-0.44339147443177807,-0.16564110559330208,-0.756788562818288,-0.597700443218884,-0.7197991986182489,-0.6799403451113047,-0.38769856166932765,-0.39921874199587803,0
0.8233197939321131,0.5731474016920064,-0.45429345174264685,-0.16248508959918534,0.5441844672792486,-0.448939861591302,0.5731474016920064,0.383399859848437,-0.13027848397005803,-0.1426514270885014,1
-1.1856681681914996,-0.6526176167604121,1.0065292638608059,-0.16565874190402632,-0.43748810386614184,-0.762120033438843,-0.6526176167604121,-0.46319209899507013,-0.28291317704732827,0.19088608229108828,0
0.8233197939321131,-0.7197991986182489,-0.4496658912470633,-0.16560099996640776,-0.6886860150774152,-0.597700443218884,-0.7197991986182489,-0.6142590584094154,-0.38769856166932765,-0.39921874199587803,0
0.8233197939321131,-0.7657026282150627,-0.44956034030381836,-0.16562902994040168,-0.8032221180961558,-0.6446774689960152,-0.7657026282150627,-0.7247230405898656,-0.3890788301824604,-0.39921874199587803,0
0.8233197939321131,1.0933862704558963,0.28036083741484363,-0.1656561809181074,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.8575094874086903,2.201489890452382,-0.1656590157130179,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8411580488341238,-0.38976896443902687,-0.24527835305145207,1
-1.1856681681914996,-0.8804612022070972,-0.45461676813536733,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8804612022070972,-0.4546886014161868,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8804612022070972,-0.45463069499593434,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.8026645496760754,-0.4546864437865384,0.20495993381505417,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4597640287016066,4.567235355725281,4.578187167207229,1
0.8233197939321131,1.2731747030434168,-0.4546893344088482,4.499154539774963,1.2344370660142767,1.4418854259382272,1.2731747030434168,1.6607018719014766,-0.32777190372414466,-0.39921874199587803,1
0.8233197939321131,1.0933862704558963,0.277208235978063,-0.1656561686750432,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,4.750359495002062,-0.4546893344088482,12.03079846293776,4.751778878312765,5.000395128555912,4.750359495002062,5.7314488909026595,-0.2232165638543341,-0.39921874199587803,1
-2.2814797838952883,-0.8804612022070972,0.5190465571408308,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,1.0933862704558963,0.03440023882349856,-0.16565475155377515,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,-0.7197991986182489,-0.44126701761241777,-0.16562252524731305,-0.5370030678363804,-0.597700443218884,-0.7197991986182489,-0.4679689198461166,-0.38769856166932765,-0.39921874199587803,0
0.8233197939321131,1.0933862704558963,0.27785935335920514,-0.16565617121247808,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.8804612022070972,-0.45465378426476916,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.5396630092986744,1.757041256183822,-0.16565892793259038,-0.6886860150774152,-0.762120033438843,-0.5396630092986744,-0.6585939269331907,-0.2798075728927794,0.0882591563281376,0
-1.1856681681914996,-0.8575094874086903,-0.4455324235860204,-0.16565603881487784,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8366797792862678,-0.3921844343370093,-0.42487547348661575,0
0.8233197939321131,0.8026645496760754,-0.45454064068301026,-0.15663819678521648,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.46458488586987373,2.4922316909822864,2.4743351849667405,1
-1.1856681681914996,-0.8575094874086903,2.856588887731352,-0.16565901732684327,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8415312379631119,-0.38838869592589403,-0.1426514270885014,1
0.8233197939321131,1.0933862704558963,0.2784746273992036,-0.1656561736057843,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,-0.704498055419311,-0.44946114220796995,-0.16560830507687582,-0.7057116520126334,-0.5820414346265069,-0.704498055419311,-0.6306793800848878,-0.38723847216495,-0.39921874199587803,0
-1.1856681681914996,-0.7628336638652619,-0.4546262970399658,-0.1637066604326712,-0.8132827217396938,-0.762120033438843,-0.7628336638652619,-0.7344259579435538,-0.38545562533548683,-0.3735620105051404,0
-1.1856681681914996,-0.6106314328339583,1.3292359532855347,-0.16565871956048075,-0.28146373529051444,-0.762120033438843,-0.6106314328339583,-0.33889115956565424,-0.2870539825867267,-0.11699469559776372,0
-1.1856681681914996,-0.8804612022070972,4.121987836808436,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,1
-1.1856681681914996,-0.8804612022070972,-0.44114387484529866,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.3436302537079374,-0.45454596104427386,-0.15756725157717666,0.36049119439538657,-0.448939861591302,0.3436302537079374,0.3137379289108495,-0.2821080204146674,-0.2965918160329274,1
-1.1856681681914996,-0.8804612022070972,-0.18566929978399607,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,1
0.8233197939321131,-0.7580520566155937,-0.4495855065073593,-0.16559556819286705,-0.671660378142197,-0.6368479646998266,-0.7580520566155937,-0.5978387367339432,-0.3888487854302716,-0.39921874199587803,0
0.8233197939321131,1.0933862704558963,0.27662550681223164,-0.16565616640059444,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,-0.704498055419311,-0.44327517268516803,-0.1656357902843305,-0.7057116520126334,-0.5820414346265069,-0.704498055419311,-0.6306793800848878,-0.38723847216495,-0.39921874199587803,0
0.8233197939321131,0.7200383764018105,-0.4542435976865757,-0.16266350736664648,0.6788926997173533,0.11478444773427188,0.7200383764018105,0.4542560557090468,0.08872412011368158,0.06260242483739994,1
-1.1856681681914996,-0.7628336638652619,-0.4545483554894111,-0.16478045995667465,-0.8132827217396938,-0.762120033438843,-0.7628336638652619,-0.7344259579435538,-0.38545562533548683,-0.3735620105051404,0
0.8233197939321131,1.0933862704558963,0.2792914011218274,-0.16565617677694608,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,0.45073825610050294,-0.422857075707099,-0.16561918693521469,0.3875774349741428,0.4945154060994154,0.45073825610050294,0.33811959876797903,-0.27244614082273777,-0.2965918160329274,1
0.8233197939321131,0.7803331814758114,-0.4546869647337319,0.2650868369512287,0.7362050178827552,0.11478444773427188,0.7803331814758114,0.45338458445503405,1.4551899481151662,1.4480659253372339,1
-1.1856681681914996,2.3283159086273186,-0.2933388410379367,-0.16565003043392396,0.75787401034576,-0.762120033438843,2.3283159086273186,0.5072986506724554,0.1863781174178281,-0.1426514270885014,0
-1.1856681681914996,-0.8804612022070972,-0.4247304583511642,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8804612022070972,-0.4546893344088482,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8804612022070972,-0.4495950354119578,-0.16564670579561214,-0.8960892286518914,-0.762120033438843,-0.8804612022070972,-0.8142884315469874,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8575094874086903,2.5594785219413154,-0.16565901674830735,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8415312379631119,-0.38838869592589403,-0.1426514270885014,1
0.8233197939321131,0.8026645496760754,-0.4546757333232046,-0.06208856220646671,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.5844244239000638,-0.13948027405761013,-0.19396489006997672,1
-1.1856681681914996,0.15650148019930618,-0.14335061351027675,-0.16565373503414318,1.1495576878052165,-0.762120033438843,0.15650148019930618,0.7605804406293181,1.3379821468749715,2.2947380645315767,0
0.8233197939321131,0.761351463038943,-0.45466693114637924,-0.10788168225252344,0.7177221412043998,0.11478444773427188,0.761351463038943,0.4536589531026661,0.5948225749290462,0.5757370546521533,1
0.8233197939321131,0.8026645496760754,-0.45467417729926213,-0.08115090440688537,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4596299791664742,4.668455046688354,4.68081409317018,1
0.8233197939321131,-0.7848290572137351,-0.44955423227597063,-0.16563300740072892,-0.8225694327952674,-0.6642512297364865,-0.7848290572137351,-0.743382497039266,-0.38965394206293247,-0.39921874199587803,0
0.8233197939321131,1.0933862704558963,0.27827840526374065,-0.16565617284292572,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,0.8026645496760754,-0.45468519922378536,0.11398122147583188,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4773882883623247,0.9739363265361921,0.9349312955224806,1
-1.1856681681914996,-0.8575094874086903,-0.45461200368306803,-0.1653089258724675,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8366797792862678,-0.3921844343370093,-0.42487547348661575,0
-1.1856681681914996,-0.6093159361738587,0.840311230102742,-0.16565857524809327,-0.2266266351784582,-0.762120033438843,-0.6093159361738587,-0.298752698304393,-0.2539275382715392,-0.01436776963481306,0
-1.1856681681914996,-0.8575094874086903,-0.4480608817715993,-0.16565719090132475,-0.9301405025223279,-0.762120033438843,-0.8575094874086903,-0.847129074897932,-0.3918393672087261,-0.39921874199587803,0
0.8233197939321131,0.7898542413256345,-0.45468660077751394,0.22133381056037887,0.7456839251625496,0.39664660239705885,0.7898542413256345,0.45833862535965453,1.7671306320831819,1.7559467032260858,1
0.8233197939321131,1.0933862704558963,0.2780682562677107,-0.16565617202554764,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,0.8026645496760754,-0.4546378783240163,-0.13493699813767238,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.6719993733188152,-0.24069996502068305,-0.2965918160329274,1
0.8233197939321131,1.0933862704558963,0.42562165809236197,-0.1656568872515001,1.052572307842628,1.2578920749777969,1.0933862704558963,0.9367149616647427,-0.2144748632711596,-0.2965918160329274,1
0.8233197939321131,-0.6853716264206385,-0.4436700116431188,-0.1656246704028439,-0.6151662192207912,-0.5624676738860357,-0.6853716264206385,-0.5433531239016941,-0.386663360284478,-0.39921874199587803,0
-1.1856681681914996,-0.8804612022070972,-0.4510122960738256,-0.16439008619364656,4.436325555499278,-0.762120033438843,-0.8804612022070972,3.4982851430384243,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.7567611200792617,-0.4546886014161868,1.6074672689456821,0.7120595691382638,0.9133938859455015,0.7567611200792617,1.056135482940905,-0.34329992449688884,-0.39921874199587803,1
0.8233197939321131,-0.7083233412190455,-0.44958599504696817,-0.16561698023397312,-0.7451801739988211,-0.5859561867746013,-0.7083233412190455,-0.6687446712416645,-0.3873534945410444,-0.39921874199587803,0
0.8233197939321131,-0.7083233412190455,-0.44957915402645904,-0.1656170365079474,-0.7451801739988211,-0.5859561867746013,-0.7083233412190455,-0.6687446712416645,-0.3873534945410444,-0.39921874199587803,0
0.8233197939321131,1.0933862704558963,0.4248910110074554,-0.16565688547729665,1.052572307842628,1.2578920749777969,1.0933862704558963,0.9367149616647427,-0.2144748632711596,-0.2965918160329274,1
-1.1856681681914996,0.8705633726213625,-0.4423848856625449,-0.16551537977015074,1.1529113513351605,-0.762120033438843,0.8705633726213625,0.8151618884298913,0.02868243979240423,-0.19396489006997672,0
-1.1856681681914996,-0.8256321070193315,-0.45459969988082133,-0.16518857567109568,-0.8993567772841098,-0.7386315205502775,-0.8256321070193315,-0.8217522141267475,-0.38758353929323325,-0.2965918160329274,0
-1.1856681681914996,-0.8804612022070972,0.8688401840765219,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.7043000030359631,-0.45468699969161797,0.2596214237248082,0.6624237237206578,-0.448939861591302,0.7043000030359631,0.4232067201772447,0.27460027988223373,0.26785627676330126,1
0.8233197939321131,-0.7580520566155937,-0.44961238278277943,-0.16559523232629053,-0.671660378142197,-0.6368479646998266,-0.7580520566155937,-0.5978387367339432,-0.3888487854302716,-0.39921874199587803,0
0.8233197939321131,-0.7236244844179833,-0.4496016323459106,-0.16562003383708843,-0.7606580257581104,-0.6016151953669783,-0.7236244844179833,-0.6836722364011848,-0.38781358404542204,-0.39921874199587803,0
0.8233197939321131,1.5562458522237688,-0.4546548837537613,-0.05570171987398778,1.5207773235611284,1.7315770848972027,1.5562458522237688,1.992093818442827,-0.319260247893159,-0.39921874199587803,1
-1.1856681681914996,-0.8804612022070972,-0.45459661083717817,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.7751224919179872,-0.45424027301511166,-0.162662179013342,0.7313125463309026,0.39664660239705885,0.7751224919179872,0.4644068000175207,0.6031041860078431,0.5757370546521533,1
-1.1856681681914996,-0.8804612022070972,-0.4345778482610525,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.8026645496760754,-0.4546346159239438,-0.14118110380363388,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4735872525906257,1.2269855539438745,1.1914986104298573,1
0.8233197939321131,-0.7695279140147971,-0.44950951972362385,-0.16561525621250794,-0.748275744350679,-0.6485922211441094,-0.7695279140147971,-0.6717301842735686,-0.3891938525585548,-0.39921874199587803,0
-1.1856681681914996,-0.8575094874086903,3.809649768375133,-0.16565901853500636,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8411580488341238,-0.3890788301824604,-0.19396489006997672,1
-1.1856681681914996,-0.7924796288132041,-0.4507039067101587,-0.16563098897152848,-0.8169310719587459,-0.762120033438843,-0.7924796288132041,-0.7461192212991954,-0.38723847216495,-0.39921874199587803,0
-1.1856681681914996,-0.4886084880967961,-0.45079584671267364,-0.16543717432819463,0.0781585783099384,-0.762120033438843,-0.4886084880967961,-0.04264392605762046,-0.2982686642559308,-0.24527835305145207,0
0.8233197939321131,0.8026645496760754,-0.454679329436511,-0.03994591021166453,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.46646620690692814,2.0873529271299947,2.063827481114938,1
-1.1856681681914996,-0.8804612022070972,0.8668030508718948,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.4947290427974495,-0.42903801286878396,-0.16560228036658878,0.4241715264154835,0.5297481754322638,0.4947290427974495,0.4590328765600934,-0.30982841305341813,-0.3479052790144027,1
0.8233197939321131,0.45647618480010466,-0.4292249259974469,-0.16560345384476868,0.39321582289690493,0.5297481754322638,0.45647618480010466,0.4291777462410528,-0.31212886057530614,-0.3479052790144027,1
0.8233197939321131,-0.7351003418171869,-0.44309949853298275,-0.16563596775397257,-0.7103550075404202,-0.6133594518112611,-0.7351003418171869,-0.6351576496327439,-0.38815865117370524,-0.39921874199587803,0
0.8233197939321131,0.38953368330475124,-0.4546895787397109,2.585172420687387,0.4241715264154835,0.11478444773427188,0.38953368330475124,0.4590328765600934,-0.3161546437386102,-0.3479052790144027,1
-1.1856681681914996,-0.8804612022070972,-0.41454332634270624,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
-1.1856681681914996,-0.8804612022070972,-0.4546189671133516,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,1
0.8233197939321131,1.0933862704558963,0.48799339633890826,-0.16565712355595819,1.052572307842628,1.2578920749777969,1.0933862704558963,0.8725264314788054,-0.15512331720644867,-0.24527835305145207,1
0.8233197939321131,0.8026645496760754,-0.4546007786627707,-0.15057888982138948,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.46316661790406766,2.897110454834578,2.884842888818543,1
0.8233197939321131,-0.6012153388264799,-0.44378411367875187,-0.1656167002913027,-0.5346813900724869,-0.47634312662796185,-0.6012153388264799,-0.4657297850721886,-0.3841328680104012,-0.39921874199587803,0
0.8233197939321131,-0.7618773424153282,-0.4495510558522724,-0.16562829625761305,-0.7993526551563335,-0.6407627168479209,-0.7618773424153282,-0.7209911492999855,-0.388963807806366,-0.39921874199587803,0
-1.1856681681914996,-0.8804612022070972,-0.45463435995924145,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,1.0933862704558963,0.27917830035416974,-0.16565617633780735,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,-0.7465761992163903,-0.44115755688631675,-0.16563239474582395,-0.641478567211583,-0.6251037082555438,-0.7465761992163903,-0.5687299846728786,-0.38850371830198843,-0.39921874199587803,0
0.8233197939321131,-0.7083233412190455,-0.4496018767989632,-0.16561684900605625,-0.7451801739988211,-0.5859561867746013,-0.7083233412190455,-0.6687446712416645,-0.3873534945410444,-0.39921874199587803,0
0.8233197939321131,0.7108576904824478,-0.45468181326643836,-0.0059605642829214526,0.6693406982826254,-0.16707770692851506,0.7108576904824478,0.4361439632189159,0.18166219999795766,0.16522935080035062,1
-1.1856681681914996,1.2808252746428859,-0.4454392602187535,-0.1654791375700204,1.1951894903619529,-0.762120033438843,1.2808252746428859,1.0650920220366171,-0.26255421647861926,-0.39921874199587803,0
-1.1856681681914996,-0.8575094874086903,3.01888848931998,-0.16565901736795163,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8408594975309334,-0.39045909869559325,-0.2965918160329274,1
-1.1856681681914996,-0.7691577219815279,1.0072579318655266,-0.16565893445248348,-0.7842617496910265,-0.762120033438843,-0.7691577219815279,-0.7351723362015298,-0.3406544098467176,0.19088608229108828,0
0.8233197939321131,1.0933862704558963,0.27829401800742903,-0.16565617290357657,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
-1.1856681681914996,-0.8804612022070972,0.13763511583641674,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,0.8026645496760754,-0.4546821510807662,0.03687877178671508,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.6719993733188152,-0.24069996502068305,-0.2965918160329274,1
0.8233197939321131,-0.7580520566155937,-0.44949461541734287,-0.16562785074678943,-0.7954831922165112,-0.6368479646998266,-0.7580520566155937,-0.7172592580101055,-0.3888487854302716,-0.39921874199587803,0
0.8233197939321131,0.8026645496760754,-0.45460381860030347,-0.14500361194992412,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.7814682840057317,-0.29130981050221955,-0.3479052790144027,1
-1.1856681681914996,-0.8804612022070972,-0.4546893344088482,-0.1656590231960541,-0.9440705691056882,-0.762120033438843,-0.8804612022070972,-0.8605638835415003,-0.3925295014652925,-0.42487547348661575,0
0.8233197939321131,-0.7083233412190455,-0.4494723811844476,-0.16561789570984906,-0.7451801739988211,-0.5859561867746013,-0.7083233412190455,-0.6687446712416645,-0.3873534945410444,-0.39921874199587803,0
0.8233197939321131,-0.7427509134166558,-0.44963925942469574,-0.16557405052646204,-0.588079978642035,-0.6211889561074496,-0.7427509134166558,-0.5172298848725335,-0.38838869592589403,-0.39921874199587803,0
0.8233197939321131,0.45647618480010466,-0.4289200010502949,-0.1656041113680545,0.39321582289690493,0.5297481754322638,0.45647618480010466,0.4291777462410528,-0.31212886057530614,-0.3479052790144027,1
0.8233197939321131,0.8026645496760754,-0.45466432967626064,-0.11276629719062499,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4773882883623247,0.9739363265361921,0.9349312955224806,1
-1.1856681681914996,0.08685794440076025,-0.4473897353659838,-0.16545813988947183,0.814714176643245,-0.762120033438843,0.08685794440076025,0.5375609452587872,-0.1598392346263191,-0.06568123261628839,0
-1.1856681681914996,-0.7835539593969664,-0.4475893842421389,-0.16565089771639302,-0.8705507732490642,-0.762120033438843,-0.7835539593969664,-0.7924941864140876,-0.38815865117370524,-0.39921874199587803,0
-1.1856681681914996,-0.7020637812466488,-0.4530569296991599,-0.1644749338495494,1.4977530130088212,-0.762120033438843,-0.7020637812466488,1.032007014444011,-0.09749710678315374,0.2421995452725636,0
-1.1856681681914996,-0.33217025032944064,-0.4505445053615532,-0.1653798157516246,0.32013830665430243,-0.762120033438843,-0.33217025032944064,0.18987741236390004,-0.3430698797447,-0.3735620105051404,0
-1.1856681681914996,-0.8575094874086903,1.7456197645335276,-0.16565901427846094,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8413713010444798,-0.38976896443902687,-0.24527835305145207,1
0.8233197939321131,0.8026645496760754,-0.45434611931774954,-0.16158935781591308,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.5127721111343664,0.16417879883160869,0.11391588781887527,1
-1.1856681681914996,-0.8687121103811474,1.1608514131181025,-0.165659019963053,-0.9377647777628508,-0.762120033438843,-0.8687121103811474,-0.8555114768491586,-0.39005652037926286,-0.11699469559776372,0
0.8233197939321131,1.0933862704558963,0.4879244950287345,-0.16565712341717378,1.052572307842628,1.2578920749777969,1.0933862704558963,0.8725264314788054,-0.15512331720644867,-0.24527835305145207,1
-1.1856681681914996,-0.8575094874086903,1.703853989284173,-0.16565901398786045,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8411580488341238,-0.38976896443902687,-0.24527835305145207,1
-1.1856681681914996,-0.8575094874086903,-0.4546541507610999,-0.16498264465924178,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8381725358022198,-0.3918393672087261,-0.39921874199587803,1
0.8233197939321131,0.45073825610050294,-0.4234063804075695,-0.16561848745760654,0.3875774349741428,0.4945154060994154,0.45073825610050294,0.33811959876797903,-0.27244614082273777,-0.2965918160329274,1
0.8233197939321131,1.0398322692596136,-0.4546886014161868,1.9140358334748608,0.9983998266851154,1.203085544904477,1.0398322692596136,1.3875274294822555,-0.3347882686659031,-0.39921874199587803,1
0.8233197939321131,1.0933862704558963,0.27826938945400514,-0.16565617280771175,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,1.0933862704558963,0.424825921259121,-0.165656885319041,1.052572307842628,1.2578920749777969,1.0933862704558963,0.9367149616647427,-0.2144748632711596,-0.2965918160329274,1
0.8233197939321131,-0.7542267708158592,-0.44958159709099965,-0.16562652739345254,-0.7916137292766889,-0.6329332125517324,-0.7542267708158592,-0.7135273667202254,-0.38873376305417723,-0.39921874199587803,0
0.8233197939321131,1.0933862704558963,0.5448098565037952,-0.16565731297982714,1.052572307842628,1.2578920749777969,1.0933862704558963,0.8083379012928682,-0.036420225077026774,-0.1426514270885014,1
-1.1856681681914996,2.1287637544268896,-0.454127788730932,-0.16182890079804105,1.344716759799213,-0.7386315205502775,2.1287637544268896,1.0659061714404174,0.0146497099088873,-0.21962162156071438,0
-1.1856681681914996,0.6924963186437223,-0.45204583302505896,-0.1653548677818378,-0.012409452145472443,-0.762120033438843,0.6924963186437223,-0.10750374884878126,-0.1560434962152039,-0.21962162156071438,0
0.8233197939321131,1.0933862704558963,0.2781799643493115,-0.165656172459715,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,1.0933862704558963,0.27814917865753175,-0.1656561723402361,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,0.7964050432576799,-0.454684161334397,0.06232009325021434,0.752232410768758,0.6785087570598458,0.7964050432576799,0.46310407140604937,1.8260220886435152,1.8072601662075611,1
-1.1856681681914996,-0.8575094874086903,-0.45462409806198156,-0.16524474135209577,-0.9208537914667543,-0.7386315205502775,-0.8575094874086903,-0.8366797792862678,-0.3921844343370093,-0.42487547348661575,0
-1.1856681681914996,-0.8766359164073627,-0.4477576668963264,-0.16565873117064656,-0.9417488913417948,-0.762120033438843,-0.8766359164073627,-0.8583247487675721,-0.3924144790891981,-0.39921874199587803,0
0.8233197939321131,-0.7006727696195765,-0.4496360830009975,-0.16559893880652077,-0.6755298410820193,-0.5781266824784127,-0.7006727696195765,-0.6015706280238232,-0.3871234497888556,-0.39921874199587803,0
0.8233197939321131,0.8026645496760754,-0.45465634973908414,-0.12162907010661037,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.5844244239000638,-0.13948027405761013,-0.19396489006997672,1
0.8233197939321131,-0.7159739128185144,-0.4496448789129346,-0.16561809458170546,-0.7529190998784657,-0.5937856910707897,-0.7159739128185144,-0.6762084538214247,-0.38758353929323325,-0.39921874199587803,0
0.8233197939321131,-0.7083233412190455,-0.44911003872314825,-0.16562056634875644,-0.7451801739988211,-0.5859561867746013,-0.7083233412190455,-0.6687446712416645,-0.3873534945410444,-0.39921874199587803,0
-1.1856681681914996,-0.7924796288132041,-0.44862989371276474,-0.1656458518480471,-0.8451842961265973,-0.762120033438843,-0.7924796288132041,-0.7747303838742585,-0.38723847216495,-0.39921874199587803,0
0.8233197939321131,0.7888935207970312,-0.45463575076883694,-0.14063582604061592,0.7449027966788877,0.6785087570598458,0.7888935207970312,0.47515464693237525,0.61138579708664,0.5757370546521533,1
0.8233197939321131,1.0933862704558963,0.27844794646632787,-0.16565617350204812,1.052572307842628,1.2578920749777969,1.0933862704558963,1.0650920220366171,-0.27382640933587055,-0.3479052790144027,1
0.8233197939321131,-0.7542267708158592,-0.4496121386962231,-0.16560719560524076,-0.7173200408321004,-0.6329332125517324,-0.7542267708158592,-0.641875053954528,-0.38873376305417723,-0.39921874199587803,0
0.8233197939321131,0.8026645496760754,-0.4545868407340145,-0.15260475786663857,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.46419429119990974,2.5934513819453593,2.576962110929691,1
0.8233197939321131,0.8026645496760754,-0.4546107494959747,-0.14872914375933505,0.7584931244161317,0.9603709117226328,0.8026645496760754,0.4596299791664742,4.668455046688354,4.68081409317018,1
